UberID RA DEC Z Rpetro
138990176702354 139.416974162587 -0.861741438980404 0.07427 18.627995689694934
138990177409942 139.416268375423 -0.147125796813935 0.16518 19.218069976091147
138990180007659 139.413839435261 -0.3621613803182479 0.25989 18.638816364903807
138990185010604 139.40914855327298 -0.084788007621871 0.16545 18.393581694889953
138990185011892 139.409099647405 0.0364216616698396 0.15378 19.1604412421889
138990188400315 139.405955653519 -1.05360156273992 0.29152 18.520472575331276
138990189203301 139.405192465247 -0.77247105856262 0.32121 19.30058705603554
138990190506139 139.403847342454 -0.505269335961486 0.32553 18.712383281799696
138990192905741 139.401805413065 -0.5427811367186061 0.14445 18.395913269597195
138990193309356 139.401281272283 -0.202358248594396 0.3457 19.24781548756969
138990195803319 139.39898133653298 -0.770802247914991 0.32147 19.3567478040167
138990199405318 139.395591891457 -0.5825464974502039 0.01678 15.141156539478654
138990206103198 139.389330227107 -0.782191412466822 0.16929 18.421225752641703
138990206205811 139.3892398898 -0.5361453685726529 0.40533 18.938806611615163
138990207001983 139.388500647781 -0.896704021442284 0.32898 18.622600297187805
138990212607395 139.38318597424802 -0.387031676432562 0.32323 18.869088186944403
138990213107703 139.382729711797 -0.358026288438191 0.33246 18.797634207572116
138990216407018 139.37961821937 -0.422575845437318 0.09027 18.474477768541142
138990223805566 139.3725712817 -0.559219556486097 0.20757 19.3980338065167
138990224107089 139.372324678177 -0.4158148668100399 0.22215 19.363665193669735
138990225704915 139.370626394315 -0.62043633429564 0.01658 14.18524627502147
138990225904468 139.370705736361 -0.662602252897271 0.32413 18.457530312997974
138990226002725 139.370604612813 -0.8266999333484909 0.16358 18.45263672801401
138990230307110 139.366505191091 -0.4138361728266729 0.22081 18.844083746330263
138990232807305 139.364134805551 -0.395419669951194 0.29477 19.19816604175943
138990236004548 139.361105700852 -0.6550432526975579 0.32588 19.245413028601668
138990236207761 139.36097374557102 -0.3525799578600789 0.16314 18.950079115604275
138990236309711 139.360847871437 -0.168902284833434 0.27799 18.44797272059676
138990238204076 139.359079823933 -0.699513131141063 0.16163 17.869079663707012
138990239503750 139.35781456921498 -0.730253464445124 0.25955 17.955255244968242
138990240107730 139.357268464266 -0.355539110517136 0.16237 17.431241732730875
138990240407062 139.357000686292 -0.418407786799219 0.2227 17.656680501745534
138990243003846 139.354525783302 -0.7211364269018841 0.25964 17.929027556642396
138990243200241 139.354404587569 -1.06061724447444 0.31448 18.414678901798425
138990243606855 139.35401953302 -0.4378765525648879 0.22346 18.729201324341467
138990243803355 139.35381504729202 -0.7674001120331051 0.2792 19.1780452016448
138990246703689 139.35106035416402 -0.7359741026013941 0.25862 18.55183756142267
138990246709524 139.351068836152 -0.186552155790892 0.34636 19.32122778768861
138990246909127 139.35085519718902 -0.223999741174122 0.21814 18.6052067903313
138990247407370 139.350388718826 -0.389365710282503 0.32575 19.37607041421959
138990252905323 139.34522596832198 -0.58210882726134 0.2587 18.53385041507913
138990253205476 139.344870421618 -0.5677503491075121 0.15471 19.24329586521776
138990253209692 139.344872102928 -0.170750481346724 0.2604 19.32825844212322
138990254007305 139.344162586169 -0.395484253197662 0.2213 18.610000738247372
138990254109651 139.34406564511002 -0.1745673714759739 0.26152 18.95148078947866
138990254306168 139.343866855651 -0.502471078749978 0.14347 18.895871205428524
138990256311271 139.34196646492902 -0.0220536059654989 0.21654 19.370333879158466
138990259706682 139.33886193412 -0.45413216153954 0.01685 16.880956125726886
138990260808184 139.337657672123 -0.312813090814215 0.21874 18.849967388906478
138990261603730 139.337057160657 -0.7321004080639609 0.26132 19.169679978316275
138990263809321 139.334939501352 -0.20568101853602 0.27689 19.30548932661781
138990265007094 139.33378994078 -0.415340072533241 0.22178 18.94445198734141
138990265007136 139.333898093463 -0.411343519328705 0.10287 16.03042287514135
138990267110447 139.331830929921 -0.0995895654597322 0.15421 18.287798732788442
138990268808882 139.33025115991998 -0.2469108669939159 0.27891 18.83824207261915
138990270306623 139.328819762838 -0.45967271069582 0.32537 19.320997361497504
138990272203025 139.327134161922 -0.798484510261299 0.16922 17.57704672999045
138990272506874 139.326720867174 -0.436091358547194 0.21683 18.5326421911934
138990272506882 139.32678558092 -0.435191741527216 0.21796 18.697154017781724
138990272704416 139.326590059055 -0.6674732807558139 0.29804 19.111412026349836
138990273806915 139.32543591533198 -0.432274477286669 0.10336 17.82976430101465
138990274106974 139.325253821355 -0.426596917763959 0.10291 18.557881625106365
138990277009253 139.322480395858 -0.212057824074938 0.35218 19.165741201427316
138990279405766 139.320297234364 -0.540412482080366 0.21437 19.164708510126424
138990280502349 139.319235506459 -0.862164333887403 0.32846 19.089185462197676
138990280808968 139.318894804463 -0.238944028081263 0.27993 18.538914774963434
138990282806864 139.316979903297 -0.436922471549387 0.21936 19.279779805324914
138990283505841 139.316447353046 -0.533354952688707 0.11939 18.174740881094905
138990284301859 139.31574251891598 -0.9082807373883148 0.3178 19.231125054255635
138990284410371 139.315506902869 -0.1068197342515469 0.16501 19.19717629062996
138990287806892 139.312361049232 -0.434384689406783 0.22222 19.16544862135797
138990288106872 139.312039528694 -0.4362684831909461 0.21817 19.33851403822581
138990289206537 139.311035547823 -0.467821308703251 0.22318 18.863593654680976
138990289606997 139.31066392148 -0.424416990939472 0.21892 18.793069156255815
138990290602250 139.309785606493 -0.871445842895609 0.33 19.239599249910547
138990293804272 139.306694380626 -0.6810328653725961 0.24977 18.921907113769876
138990293807992 139.30677938473 -0.330757299832095 0.21599 19.116583458396207
138990294002596 139.306482030824 -0.838965438085785 0.07432 18.56432607835366
138990294209275 139.306350961824 -0.209950864381705 0.26085 19.039833904052998
138990296008007 139.304628815786 -0.3293433753999569 0.21572 19.294119797189186
138990297004915 139.303665276851 -0.620547568366439 0.24954 18.864192281758733
138990299104587 139.301722221575 -0.651429990692679 0.25809 18.888766656131814
138990300208826 139.300660661 -0.252225341397736 0.08944 19.006927874259723
138990303209070 139.297808215789 -0.2292623600172869 0.26249 19.343613860760946
138990303606428 139.297527355685 -0.478051821485436 0.31584 19.291028956376245
138990305403793 139.295758560161 -0.726147875430167 0.32172 19.136306347805643
138990307611752 139.293708557684 0.023316286019289 0.36309 19.257735415340647
138990309705977 139.29174414335 -0.52047793319283 0.28044 19.278360475704417
138990310108640 139.291412732559 -0.2697957091552939 0.15446 18.31738909336511
138990313311509 139.288331851101 0.0004340421708769 0.32986 19.068832077416744
138990313904683 139.28783235425 -0.6423571966318979 0.25992 18.56592123647582
138990314400572 139.287270858365 -1.02947887022623 0.04657 17.38244603788804
138990315500832 139.28626169580602 -1.0048652220114 0.34237 18.47436038372262
138990315608146 139.286187208549 -0.316292361012823 0.2654 19.054288744918573
138990317006887 139.284852280748 -0.434893215931915 0.29738 18.84453758475122
138990317511813 139.28429815273898 0.0289755427205187 0.36561 19.03977339200395
138990319205914 139.282781736154 -0.52643055708471 0.16538 18.21996061526232
138990319611139 139.282375098349 -0.034457670444212 0.42487 19.201325565021
138990319909181 139.282072948197 -0.218802146514165 0.26272 19.08203620613777
138990323706158 139.278567801169 -0.5034410687719401 0.2636 18.79554156397966
138990324211415 139.278124033363 -0.0084806528097716 0.20543 18.851222689348504
138990324505576 139.277800883199 -0.558291945754547 0.14407 18.88704871874055
138990324607251 139.277613073536 -0.400553731532438 0.31564 18.985997517365764
138990325608664 139.276687234976 -0.267442078678138 0.01741 19.2754030922885
138990327808402 139.27465952702102 -0.29221362201489 0.1019 19.04729899335167
138990330106402 139.27253431992798 -0.480522674531895 0.04739 18.88739208882714
138990331100692 139.271560121244 -1.0181690881665 0.33195 18.759205559491775
138990332308483 139.270479117708 -0.284548512391653 0.38018 19.017948690980568
138990332600826 139.270198427945 -1.00555245411846 0.25834 19.359161394552693
138990334305446 139.268554980531 -0.570478568607534 0.1446 18.977455545067816
138990336205486 139.266901086201 -0.566860268915479 0.14272 18.821761672613455
138990336305840 139.266723952126 -0.53337873393803 0.19598 19.1155673271056
138990337110581 139.265909470184 -0.0870285362442545 0.20504 19.007811238101024
138990337305487 139.265620931805 -0.566618398465797 0.14408 18.02843479201952
138990337507962 139.265489296628 -0.333583227795018 0.21572 18.525044232136146
138990338111772 139.26490249279 0.0251415852702597 0.20742 18.179075074045524
138990338808339 139.264382290904 -0.298276864558946 0.01668 18.503083901700997
138990341202997 139.261987222281 -0.801171386767337 0.26506 19.19347238320323
138990343403665 139.260020162956 -0.738216708942932 0.32232 16.71854013953846
138990343706101 139.25975189038 -0.5087632286339461 0.16522 17.264989654969334
138990344106042 139.259294554494 -0.514400781664211 0.16542 17.760954295540266
138990345211313 139.258331675314 -0.0180864972041269 0.35931 19.07513910118282
138990346904364 139.256731458089 -0.672463216837195 0.25796 18.973458792771495
138990348106794 139.255604899532 -0.443517176433111 0.26337 19.374497701077388
138990348204922 139.255507284685 -0.6198224800544949 0.30377 19.30083989009883
138990348705813 139.255018971698 -0.535970226141965 0.32473 19.167644201477557
138990352103036 139.251811013491 -0.7974417429178341 0.26573 18.676588611988123
138990352200653 139.25173074985702 -1.0218403560601002 0.44189 19.16685677943942
138990352309457 139.251821703523 -0.192967544129829 0.32773 18.715612504692018
138990352505406 139.251425580748 -0.5742506496074851 0.26447 19.19789316312877
138990353004906 139.250986043301 -0.621356468471556 0.12939 18.96842158658199
138990353703456 139.250314295658 -0.757914226174619 0.14737 18.716208169312555
138990355805827 139.248350814774 -0.534632824431783 0.32432 19.24529662649148
138990355905482 139.248248098481 -0.567123518433301 0.25935 19.2973979268722
138990356110987 139.248002672966 -0.0487762732769996 0.18662 18.15503548887645
138990356701710 139.247573720799 -0.9223427617568688 0.16118 19.220294495377356
138990357110036 139.247043552087 -0.13827406592921 0.32839 18.599873778892224
138990357511512 139.246719149336 0.000698137168623 0.20676 17.79118150948687
138990361505556 139.242992412654 -0.560137692287162 0.25875 19.225573170253604
138990362505621 139.241844412868 -0.553798152610506 0.30595 19.069335750089397
138990363008107 139.241523137533 -0.3199595139000289 0.31361 19.23769489400596
138990364711593 139.240031224599 0.0083403015596642 0.22314 18.93252121938678
138990365510081 139.239019547722 -0.1340897452321769 0.32776 19.288383100525483
138990366301324 139.238556367409 -0.958749140459677 0.26185 19.055583594440762
138990368201726 139.236686675384 -0.920747374723554 0.2978 19.325374204675825
138990368203209 139.236610760133 -0.781142598385717 0.26617 19.008370154059875
138990369011629 139.235886014361 0.0117471798618049 0.20728 18.605570984132292
138990375511583 139.229729034535 0.007215452827583 0.20571 18.685382704919142
138990378704808 139.226686260768 -0.630671137058459 0.14416 18.76215646341855
138990381207454 139.224483804725 -0.381498848005758 0.21186 19.29350030071292
138990382811610 139.222902936662 0.0098670825545939 0.20646 19.36819276635567
138990385208680 139.22064000603 -0.266045994017223 0.37883 19.3532017258063
138990387607047 139.218374165589 -0.419719184111796 0.16515 19.252815210227862
138990388102156 139.21789162124398 -0.8803196382963109 0.32367 19.293648510774332
138990391112357 139.21508250943 0.0801094460212519 0.0916 18.549429325475007
138990393804077 139.212590009074 -0.699437506920636 0.16153 19.060223400537573
138990393902240 139.212515246419 -0.872392819149463 0.17206 18.878499570595206
138990396611652 139.209925610331 0.0138561595267687 0.22209 19.349803554606858
138990398711648 139.20795698835 0.0135007382381497 0.22049 18.853123963241185
138990399905174 139.206793845048 -0.5961477665283289 0.25943 19.2051009840416
138990401202436 139.20576377112602 -0.8534922118554591 0.07858 18.16891121719372
138990406201270 139.200837782959 -0.9637523742082752 0.33054 18.91608540465368
138990406909918 139.200210748421 -0.1494666555121019 0.2412 19.095855329204802
138990407006840 139.20012698211 -0.439296682367938 0.32257 19.130005232370284
138990412007157 139.195417903041 -0.409442846547066 0.14099 18.093061876787836
138990412910532 139.194521724373 -0.0916059957491238 0.20728 18.907797460990857
138990414110350 139.193529500002 -0.1088651486030569 0.20696 19.007756081738734
138990415710914 139.191888196315 -0.0556011276272525 0.20693 17.75526499416299
138990416107501 139.191548288379 -0.376999162382338 0.22124 18.319517969875555
138990418111685 139.189574578168 0.0169973094075882 0.22151 19.36972289699225
138990423601832 139.18450777619802 -0.910880316718966 0.25937 18.264070958290738
138990425402372 139.182803755264 -0.8599934396621249 0.26309 19.006360120190507
138990432505351 139.176081422523 -0.579514004221612 0.32393 18.86589544719795
138990433006825 139.175606416784 -0.4406441843692079 0.3154 19.09777767432361
138990435503756 139.17324680600402 -0.7296223368839491 0.16902 19.371003843747978
138990437805988 139.171064310279 -0.519538272593931 0.21042 19.30431485802245
138990441405719 139.167553963872 -0.544755770516365 0.34054 18.861831197703246
138990446205770 139.163199748229 -0.5399588635770279 0.21072 19.318647887624856
138990446801352 139.162619987391 -0.956021625912982 0.26262 18.69095682523662
138990446905829 139.162513832579 -0.534491557980977 0.32467 18.609236269844192
