"","ra","dec","co_dists","ll"
"41351",138.58444751277,-0.731628913786309,1257.06091234688,9.71109908667863
"41352",138.583704844203,-0.336197886267187,295.295163277404,4.37720826954988
"41353",138.583119401587,-0.745466577571575,598.213246945743,5.63137824443129
"41354",138.577979130842,-0.825470800302654,1451.2285640278,12.1731245304459
"41355",138.564018630205,-0.662351082790276,692.692530539514,6.00699502672721
"41356",138.560471655134,-0.510105414865844,857.580528073727,6.77289861637937
"41357",138.557574955604,-0.697189814781765,1640.54256566046,15.9283751431955
"41358",138.556680870302,-0.446583631594285,224.333348946186,4.00114968159485
"41359",138.546604772274,-0.198920670330809,781.680993085415,6.3974035021849
"41360",138.544200544453,0.0437377274569967,687.325050682332,5.98309783740411
"41361",138.541934682175,-0.685346692459227,125.708610794608,3.42479514744447
"41362",138.541596604358,-0.106529177321219,681.479648799019,5.95753455121609
"41363",138.53383280699,-0.557579882965097,1164.05592112798,8.82873913616607
"41364",138.531499655649,-0.126112961123228,527.55964768314,5.37534989375238
"41365",138.530947214386,-0.493695979044505,1170.51129351482,8.88611830174733
"41366",138.525766014293,-0.927496306166681,1114.38004156321,8.40472450338186
"41367",138.523559360712,0.0466568165007135,1453.23916750382,12.2043207671889
"41368",138.521842870632,0.0657043077837466,682.862413872459,5.9636486778581
"41369",138.521444497135,-1.06139551277842,1199.50086756022,9.14858852032362
"41370",138.519767840652,-0.264819909958911,417.678349642524,4.93484918879081
"41371",138.517974384155,-0.0250222013361948,687.088162509056,5.98227763775838
"41372",138.516654209965,-0.124305584550793,277.78558564115,4.2987357305547
"41373",138.515021227958,-0.843033693275918,598.892218247535,5.63389121164792
"41374",138.509231285202,-0.850321080961472,1011.99122767001,7.68341879932115
"41375",138.501635209493,-0.79355293081888,1169.51573290123,8.8772535144774
"41376",138.497777541412,-0.771963570537008,1331.2907129962,10.5676660686285
"41377",138.496974793797,0.0639243855158987,692.574171271289,6.00646338186281
"41378",138.496807493874,-0.676706492784096,1246.79234014466,9.60523614625374
"41379",138.49111455926,0.0716294900907137,698.529289764627,6.032778032243
"41380",138.488258547319,-0.668016850586925,1245.26158285695,9.58924170625484
"41381",138.481237334293,-1.05917073904406,1198.65653402262,9.14029292008292
"41382",138.480432116475,-0.245101214831197,1228.10699199742,9.41925587477961
"41383",138.476075949338,-0.772090425297854,1015.2743418888,7.70502273140134
"41384",138.471368461228,-0.954168631557395,1453.38023776833,12.2069566791857
"41385",138.467794020872,-0.650956633595309,575.373437208063,5.54614094963766
"41386",138.466093652594,0.0808523543906245,670.606305472043,5.90991558416424
"41387",138.464816006704,-0.661145836331896,575.774007787593,5.54778260170577
"41388",138.464084684416,0.0047799340424809,682.625386315027,5.96252400878453
"41389",138.46333728107,-0.983202070562892,1116.98227906158,8.4260557806101
"41390",138.463270411477,-0.761152346661997,1335.85656303843,10.6232956507404
"41391",138.462917741652,-0.988989986345571,1122.88932382491,8.47321561931002
"41392",138.461878417756,-0.761821281237631,1331.97400244174,10.5742981005935
"41393",138.460785253144,-0.635628039751584,572.969584264334,5.53743389638164
"41394",138.458541743383,-0.432430183991154,1167.33972658148,8.85767319115724
"41395",138.454543335624,-0.98436895404107,1122.18372462214,8.46874369446102
"41396",138.4540422445,-0.90261560620433,1118.24585861984,8.43583000134097
"41397",138.449885215787,-0.862989371005324,1120.32652915784,8.45292484019816
"41398",138.445988489277,-1.07644381616098,1126.34197312665,8.50222485592798
"41399",138.442423764892,-0.606785601107375,822.075585825916,6.59061971246882
"41400",138.438728379268,-0.253791098793422,998.616229824884,7.59956468840196
"41401",138.437453189032,-0.887245577700761,1018.51818307094,7.72634571654042
"41402",138.437087641427,-0.243860276096038,700.184846735351,6.03999856095323
"41403",138.433931915304,-0.100913868264455,907.753721374246,7.04704887851909
"41404",138.431794132397,-0.560441660630538,1180.5690928706,8.97577678536523
"41405",138.431141266739,0.0254949230755057,676.618219985441,5.93594991153566
"41406",138.427314513832,-0.754827166871272,1010.40571657487,7.67448368750144
"41407",138.426051617231,-0.911487998467589,1122.66651106028,8.47217416940499
"41408",138.424758617282,-0.723122770697603,1158.11141218182,8.77575677166215
"41409",138.42067670492,-0.258573966859537,1188.62635644283,9.04944954850849
"41410",139.581461305956,0.848961017112961,843.368501627581,6.69902542052654
"41411",139.578410062991,0.0415959018969812,679.66191747319,5.94969406280574
"41412",139.570577962246,1.0756573584973,792.783483319426,6.44841281563681
"41413",139.535804284392,0.637655259552807,844.334877755204,6.70394349669517
"41414",139.530377240952,0.324941376885396,1226.53526566497,9.40360801500656
"41415",139.52854697125,0.740186819098603,820.563353926072,6.58294295336432
"41416",139.527922410031,0.40839692776661,1205.11475397135,9.20015188704371
"41417",139.526347378948,0.465043261575767,1221.67147654653,9.35671031175111
"41418",139.526074512502,0.445559385263794,845.996742864954,6.71245784337744
"41419",139.524585057092,0.193256165048837,381.568929088195,4.77876597004383
"41420",139.523764723062,0.267997410642154,1047.15586678394,7.91707543111425
"41421",139.522994643772,0.190612437962752,377.259727677038,4.75808831661263
"41422",139.511417904785,0.204778273919044,1314.47299442202,10.361584749212
"41423",139.51068999134,0.766702644767166,1162.21037147215,8.81203753276687
"41424",139.509326202943,0.510902933428381,1699.17990067266,17.5117856194233
"41425",139.508904970518,0.96172711407926,591.540206649419,5.60631636711703
"41426",139.508159094037,-0.0552020923941954,709.559481708483,6.08062492959367
"41427",139.505880270955,0.630689362346787,241.033267878196,4.10013489658318
"41428",139.503096376569,0.529090662018028,819.438670313317,6.57751554606478
"41429",139.499618229084,0.108719237270542,906.56594645867,7.04018621652566
"41430",139.4986709706,0.699319754422912,1163.09629951748,8.82059938676368
"41431",139.495260316453,0.703985157877466,816.800800561282,6.56433948503064
"41432",139.492880894477,0.121564033346575,1049.25851680987,7.93295933893044
"41433",139.49236471198,-0.0263148002575555,1649.21882511141,16.157352936639
"41434",139.485306736898,0.748053143474593,804.529945334203,6.50366656691855
"41435",139.482541754759,0.643917012392191,1443.85071849109,12.0580337926256
"41436",139.479022352658,0.100682934592191,289.075457638215,4.34997063448522
"41437",139.469997491445,0.0633877492943086,382.061267675282,4.78094931795805
"41438",139.469063296731,0.359037786622322,428.823201230903,4.97789054674847
"41439",139.465198301154,0.773985857620835,788.149743650784,6.42660732921377
"41440",139.463994878226,0.810338159694583,390.221646966531,4.81934919672163
"41441",139.460772464342,0.530778476203413,1155.37736372103,8.75163714867098
"41442",139.453634109734,0.221759466738412,1281.32000800443,9.97395332925023
"41443",139.450836288868,0.661132125468018,675.392491244489,5.93082367680975
"41444",139.445675223914,0.290597349017676,1153.04883950409,8.73147662930518
"41445",139.437907961455,0.254741865687724,1222.03730125676,9.3605026633682
"41446",139.429700909593,0.796175533616461,808.454199415079,6.52313707451417
"41447",139.425066352277,0.335000738113703,1152.71612648665,8.72744947457711
"41448",139.424733056058,0.723148103495127,812.492816082957,6.54300947954053
"41449",139.420287961754,0.743894650100283,1369.08398458939,11.0308636375445
"41450",139.418092316464,0.314391545702699,845.842166865001,6.711690840684
"41451",139.417962362468,0.820649031545568,1223.53696788319,9.37460941100589
"41452",139.414864669914,0.237739988105052,1415.35087688182,11.6419513320001
"41453",139.413667486173,0.268894461188814,1166.15922016091,8.84734298365524
"41454",139.412885311699,-0.0439227542360113,902.388000470716,7.01616372905597
"41455",139.411313935979,0.872751227634858,801.031312041189,6.48695739501682
"41456",139.410061276863,0.480761873824566,1047.34362970899,7.91836495216724
"41457",139.409895780334,0.751464625148371,1009.68834188753,7.66979142329818
"41458",139.407235381234,0.842108150530986,805.346052655136,6.50770119479478
"41459",139.406418027126,0.825334899041479,822.424517841201,6.59230379315852
"41460",139.406086833302,0.651372763745614,899.972105171617,7.00241950701907
"41461",139.40500632105,0.309162393939258,232.937778147045,4.05122847738478
"41462",139.398927707407,0.698247020588908,678.239041754781,5.94289644018512
"41463",139.39668360812,0.664163443998113,678.910988481993,5.94607539397903
"41464",139.39642806313,0.325192966905095,231.810493211533,4.0449672356958
"41465",139.393132924114,0.693060939508027,1438.33803857058,11.9726052085762
"41466",139.387336379117,0.896921159263348,1408.21423980091,11.5448135777
"41467",139.384107821347,1.04065394158548,1419.64310379111,11.7016247410185
"41468",139.382321533006,0.894538899165393,1048.24481992274,7.92401527367709
"41469",139.382009091727,0.888435602918651,1043.47467173559,7.89302160987742
"41470",139.381005603207,0.86797799859014,1372.12195834692,11.0687464844637
"41471",139.380801789768,0.428255620204831,383.127901637314,4.78614839905295
"41472",139.379874865864,0.21803975049098,1222.8054663086,9.3677153018085
"41473",139.37794541403,0.387469045220489,237.570649496497,4.07924591868075
"41474",139.375106140775,0.256193561342625,72.7822339096179,3.06680463001103
"41475",139.369871633444,0.886410919749612,678.199513626952,5.94262996609075
"41476",139.366020645735,-0.0429439386353037,1305.74049642797,10.2580828266132
"41477",139.365883321016,0.113218740260071,838.882828105488,6.6757377320366
"41478",139.365152354801,0.191392831417458,900.20222576068,7.00349838320104
"41479",139.363729060021,0.152197697993732,292.517584183264,4.36494849800644
"41480",139.363599675899,-0.0431940117713189,841.551365201778,6.68954754911602
"41481",139.360394861398,0.380593133033808,1206.54497523749,9.21334356654672
"41482",139.357846333027,0.224163663341243,635.786722142489,5.76878708341611
"41483",139.3573720349,0.889456782475939,840.352578822411,6.68337055314304
"41484",139.356080507719,0.379242756437882,1211.93300032781,9.26404565545183
"41485",139.355743364494,0.679103691256497,806.239780089268,6.51206698850798
"41486",139.355418222013,0.667976685947421,810.1631172863,6.53153209599928
"41487",139.354918513265,0.377392859715174,1199.20719866189,9.14559351956856
"41488",139.354468478242,0.457261552854482,807.288799118762,6.517453366604
"41489",139.351443901996,0.185617986542686,1287.29807246498,10.0403986925158
"41490",139.348136909014,-0.0429796850966326,1158.81321573631,8.78191011209653
"41491",139.347581952512,0.925949369984622,1372.19342235728,11.0698054975963
"41492",139.346901677579,0.740040862947457,429.312738653364,4.97962864458373
"41493",139.345861167493,0.928058470006945,1372.94374526751,11.0786753455086
"41494",139.34342424308,1.02322184017928,1407.11283368464,11.5285409027604
"41495",139.341489461751,0.321974866536834,228.636617201969,4.02616777805377
"41496",139.341283267257,-0.0284071746906548,1048.20727270406,7.92344107824
"41497",139.341146317345,1.08054197055581,1768.80817462625,19.8284511903439
"41498",139.339835232616,1.03855367495117,1420.63592272914,11.7141883583123
"41499",139.331922443666,0.203298898341315,1304.18760118219,10.2380088898915
"41500",139.330720720699,0.113097486412036,1316.45598322171,10.3848682296807
"41501",139.328681953611,0.819144098867941,1215.85210447957,9.30156592863839
"41502",139.325937530947,0.201324845651404,1313.03043234879,10.3447361427731
"41503",139.322763900976,0.803349644122084,1219.95182533841,9.34051809440246
"41504",139.322025700116,0.174634443928564,1299.59893501981,10.1836180883422
"41505",139.321765467714,0.891223856117382,841.126012098072,6.68726423695057
"41506",139.321573616291,0.209094036529688,1294.7537725948,10.1269146663779
"41507",139.321142882782,0.217611549374366,702.785703141074,6.0516431387591
"41508",139.320104034594,-0.0320135458263153,694.86212244959,6.01651005475922
"41509",139.31981204427,0.570444766554837,662.490613092307,5.87553561833227
"41510",139.319789179405,0.825750801702568,1224.04897011606,9.37936657183877
"41511",139.319532560051,0.885932737262824,679.148131968767,5.94738017273584
"41512",139.315497934267,0.373363253140523,815.559119916078,6.55824139054028
"41513",139.3103187963,0.667664609793177,676.776364146915,5.93686082445359
"41514",139.304391867284,0.679121377301643,1178.8386228545,8.96092726747877
"41515",139.304271558635,0.200143057131199,1292.69165675921,10.1047678423908
"41516",139.303623734351,1.0240453064422,681.08452681366,5.95581845651943
"41517",139.300670369989,0.602664659527849,689.022532653796,5.99067295626462
"41518",139.298379148547,1.0585628317829,867.180956564129,6.82380489351126
"41519",139.297296783008,0.242638165509297,1158.88708547217,8.78258647622809
"41520",139.291342231536,0.777788639814717,296.372787935355,4.38221289130194
"41521",139.291146868495,0.345207724906786,815.054626795714,6.55558995484769
"41522",139.288413930651,-0.026730203833881,382.92279031158,4.78517683395497
"41523",139.283614101569,0.0423345989945382,1309.38650734178,10.3009020497483
"41524",139.283565433323,0.131714598882583,792.705629472979,6.44798487104616
"41525",139.282618487518,0.395027977344748,383.209944755555,4.78652530602325
"41526",139.281816935341,0.468588379900047,1497.20105632852,12.9362984250551
"41527",139.281600163355,1.00008444018489,1406.36660888804,11.5186971530458
"41528",139.281241051513,0.224110873322437,1298.08069733046,10.1668900143075
"41529",139.274144695772,0.245178254678392,1305.52383607299,10.2557507590015
"41530",139.271490468013,0.890354068554474,160.879103216866,3.65733980392545
"41531",139.266382961512,0.13926612483231,299.894847670033,4.39673612715218
"41532",139.264247734558,0.55483214505167,810.046612847918,6.53102216075509
"41533",139.263949084023,0.720822352016388,842.015358280598,6.69186243151949
"41534",139.263528370172,0.23334689824612,803.674878176296,6.4995417009928
"41535",139.263499949163,0.20920625289695,1321.42876053521,10.4454573646539
"41536",139.259827765845,0.0030256582421747,841.20335088398,6.6875830772451
"41537",139.258606198157,0.0217180561662431,884.191144273902,6.91528210452871
"41538",139.253866281978,0.279496102849538,370.154957423058,4.72368321726279
"41539",139.250549515895,0.844053852987541,161.384154706219,3.66042642085804
"41540",139.250230101685,0.568331297769222,840.700634015163,6.68499050276948
